lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
53.52,-2.04,Medium,0.66116893,0.21293972,0.12589134,0.66116893,Ashton
53.52,-2.02,Medium,0.6148812,0.0689932,0.3161256,0.6148812,Ashton
53.52,-1.98,Medium,0.53616107,0.32754385,0.13629502,0.53616107,Ashton
53.54,-2.84,Medium,0.4568414,0.1825754,0.36058313,0.4568414,Preston
53.54,-2.8000000000000003,Low,0.65662557,0.12395956,0.65662557,0.2194149,Bolton
53.54,-2.78,High,0.3874429,0.3874429,0.24167503,0.37088203,Bolton
53.54,-2.76,Low,0.5545135,0.28022262,0.5545135,0.16526386,Bolton
53.54,-2.74,High,0.5318638,0.5318638,0.16497268,0.30316353,Bolton
53.54,-2.72,High,0.47868064,0.47868064,0.31513175,0.20618767,Bolton
53.54,-2.7,Medium,0.423017,0.21796525,0.35901773,0.423017,Bolton
53.54,-2.68,Low,0.6734583,0.22595403,0.6734583,0.10058769,Bolton
53.54,-2.66,Medium,0.74418765,0.17469676,0.08111565,0.74418765,Bolton
53.54,-2.64,High,0.42259565,0.42259565,0.279034,0.29837042,Bolton
53.54,-2.62,Low,0.48165885,0.3330382,0.48165885,0.18530294,Bolton
53.54,-2.6,Medium,0.7257217,0.17369275,0.10058554,0.7257217,Bolton
53.54,-2.58,High,0.54415876,0.54415876,0.15844966,0.29739153,Bolton
53.54,-2.56,Low,0.66404736,0.21563864,0.66404736,0.12031404,Bolton
53.54,-2.54,Medium,0.6763055,0.15051329,0.17318118,0.6763055,Bolton
53.54,-2.52,Low,0.58957887,0.24995027,0.58957887,0.16047086,Bolton
53.54,-2.5,High,0.42800134,0.42800134,0.3471691,0.22482955,Bolton
53.54,-2.48,Medium,0.6569793,0.043357715,0.299663,0.6569793,Bolton
53.54,-2.44,Low,0.46278238,0.23820534,0.46278238,0.2990123,Bolton
53.54,-2.42,Medium,0.4764948,0.32296357,0.20054168,0.4764948,Bolton
53.54,-2.4,Low,0.4868944,0.22776867,0.4868944,0.28533697,Bolton
53.54,-2.38,Medium,0.6206376,0.20762287,0.1717395,0.6206376,Bolton
53.54,-2.36,Low,0.8592302,0.04169852,0.8592302,0.099071234,Bolton
53.54,-2.34,Medium,0.5754884,0.07975752,0.34475413,0.5754884,Bolton
53.54,-2.32,Medium,0.62218386,0.2236179,0.15419824,0.62218386,Bolton
53.54,-2.3000000000000003,Low,0.46763173,0.23820218,0.46763173,0.2941661,Bolton
53.54,-2.28,Low,0.5235906,0.21024634,0.5235906,0.26616305,Bolton
53.54,-2.26,Medium,0.5294324,0.35764593,0.112921655,0.5294324,Manchester
53.54,-2.24,High,0.4404766,0.4404766,0.17950164,0.38002178,Manchester
53.54,-2.22,Low,0.85074437,0.084943056,0.85074437,0.06431265,Ashton
53.54,-2.2,Medium,0.5041773,0.22119296,0.2746298,0.5041773,Ashton
53.54,-2.18,Medium,0.5241098,0.31837976,0.15751047,0.5241098,Ashton
53.54,-2.16,High,0.49411318,0.49411318,0.31269622,0.19319054,Ashton
53.54,-2.14,Low,0.36501482,0.27767128,0.36501482,0.3573139,Ashton
53.54,-2.12,Low,0.734402,0.122652754,0.734402,0.14294519,Ashton
53.54,-2.1,Low,0.8388124,0.13832086,0.8388124,0.022866743,Ashton
53.54,-2.08,Medium,0.33814895,0.33660114,0.32524988,0.33814895,Ashton
53.54,-2.06,Low,0.47093955,0.2295268,0.47093955,0.2995337,Ashton
53.54,-2.04,Medium,0.63544714,0.07175716,0.29279572,0.63544714,Ashton
53.54,-2.02,Medium,0.44368666,0.15274405,0.40356934,0.44368666,Ashton
53.54,-2.0,Low,0.4608091,0.16855563,0.4608091,0.37063527,Ashton
53.56,-2.9,Low,0.7301753,0.09735074,0.7301753,0.17247398,Preston
53.56,-2.88,High,0.58645564,0.58645564,0.2028765,0.21066785,Preston
53.56,-2.84,Medium,0.45180756,0.37098834,0.1772041,0.45180756,Preston
53.56,-2.82,Low,0.5715191,0.26956668,0.5715191,0.15891424,Bolton
53.56,-2.8000000000000003,Low,0.6028363,0.26660523,0.6028363,0.13055843,Bolton
53.56,-2.78,Low,0.684518,0.18700437,0.684518,0.12847766,Bolton
53.56,-2.76,High,0.4594326,0.4594326,0.09719542,0.44337195,Bolton
53.56,-2.74,Low,0.5792694,0.102758855,0.5792694,0.31797174,Preston
53.56,-2.72,Low,0.66848385,0.17736694,0.66848385,0.15414923,Bolton
53.56,-2.7,Medium,0.7427989,0.022010995,0.23519006,0.7427989,Bolton
53.56,-2.68,Medium,0.55614775,0.1345896,0.30926263,0.55614775,Bolton
53.56,-2.66,Medium,0.6448415,0.2086933,0.14646524,0.6448415,Bolton
53.56,-2.64,Medium,0.38950312,0.22272924,0.38776764,0.38950312,Bolton
53.56,-2.62,Medium,0.5521808,0.052514672,0.3953045,0.5521808,Bolton
53.56,-2.6,Medium,0.53929085,0.18462126,0.27608794,0.53929085,Bolton
53.56,-2.58,Low,0.54520774,0.09715252,0.54520774,0.35763973,Bolton
53.56,-2.56,Medium,0.5670856,0.09203134,0.34088305,0.5670856,Bolton
53.56,-2.54,Low,0.8984561,0.031156534,0.8984561,0.07038732,Bolton
53.56,-2.52,Low,0.6857478,0.15950632,0.6857478,0.15474588,Bolton
53.56,-2.5,Medium,0.46853527,0.38955066,0.14191407,0.46853527,Bolton
53.56,-2.48,Low,0.49035415,0.09361319,0.49035415,0.41603267,Bolton
53.56,-2.46,Low,0.39252287,0.26501492,0.39252287,0.34246218,Bolton
53.56,-2.44,Medium,0.45717695,0.15544233,0.38738078,0.45717695,Bolton
53.56,-2.42,High,0.74500716,0.74500716,0.11102197,0.1439708,Bolton
53.56,-2.4,Medium,0.5716538,0.20261054,0.22573571,0.5716538,Bolton
53.56,-2.38,Medium,0.43769506,0.3313695,0.2309354,0.43769506,Bolton
53.56,-2.36,Medium,0.46641293,0.44753557,0.08605149,0.46641293,Bolton
53.56,-2.34,Medium,0.43154398,0.26060584,0.30785018,0.43154398,Bolton
53.56,-2.32,High,0.48301736,0.48301736,0.19074178,0.3262408,Bolton
53.56,-2.3000000000000003,Medium,0.64833343,0.21953028,0.13213626,0.64833343,Bolton
53.56,-2.28,Low,0.69972366,0.059509587,0.69972366,0.24076676,Bolton
53.56,-2.24,Medium,0.44232768,0.1393715,0.41830078,0.44232768,Bolton
53.56,-2.22,High,0.35976508,0.35976508,0.3137493,0.32648557,Ashton
53.56,-2.2,Low,0.5987563,0.29818305,0.5987563,0.10306065,Ashton
53.56,-2.18,Medium,0.4636672,0.33850384,0.19782895,0.4636672,Ashton
53.56,-2.16,Low,0.76581633,0.023809785,0.76581633,0.21037386,Ashton
53.56,-2.14,Medium,0.47236845,0.10093965,0.42669195,0.47236845,Ashton
53.56,-2.12,High,0.4954752,0.4954752,0.42850727,0.07601754,Ashton
53.56,-2.1,Medium,0.5859754,0.24215786,0.17186679,0.5859754,Ashton
53.56,-2.08,High,0.6036728,0.6036728,0.11725085,0.2790763,Ashton
53.56,-2.06,Medium,0.5273211,0.24820192,0.22447698,0.5273211,Ashton
53.56,-2.04,Medium,0.6831007,0.054539613,0.26235965,0.6831007,Ashton
53.56,-2.02,Medium,0.54583925,0.18160746,0.27255327,0.54583925,Ashton
53.56,-2.0,High,0.69636035,0.69636035,0.10661403,0.1970256,Ashton
53.58,-2.96,Low,0.7045059,0.0843403,0.7045059,0.21115378,Preston
53.58,-2.94,Medium,0.6552525,0.16407238,0.18067515,0.6552525,Preston
53.58,-2.92,Medium,0.625636,0.06264848,0.31171557,0.625636,Preston
53.58,-2.9,Medium,0.7379447,0.073333,0.18872228,0.7379447,Preston
53.58,-2.88,Medium,0.48724666,0.13300726,0.37974614,0.48724666,Preston
53.58,-2.86,Medium,0.6964631,0.17003487,0.133502,0.6964631,Preston
53.58,-2.84,Medium,0.6478572,0.19613378,0.156009,0.6478572,Bolton
53.58,-2.82,Medium,0.5526966,0.13859847,0.3087049,0.5526966,Preston
53.58,-2.78,Low,0.77447563,0.09464885,0.77447563,0.13087557,Preston
53.58,-2.76,Medium,0.5669737,0.03659825,0.39642802,0.5669737,Preston
53.58,-2.72,Medium,0.73011726,0.09053213,0.1793506,0.73011726,Bolton
53.58,-2.7,Medium,0.6557655,0.19157714,0.15265743,0.6557655,Bolton
53.58,-2.68,Medium,0.6119069,0.29152447,0.09656864,0.6119069,Bolton
53.58,-2.66,High,0.44876614,0.44876614,0.15257473,0.39865905,Bolton
53.58,-2.64,Low,0.51195145,0.024006734,0.51195145,0.46404177,Bolton
53.58,-2.62,Medium,0.57028884,0.16832994,0.26138118,0.57028884,Bolton
53.58,-2.6,Medium,0.632759,0.20792443,0.15931658,0.632759,Bolton
53.58,-2.58,Low,0.43730453,0.18594027,0.43730453,0.37675524,Bolton
53.58,-2.56,Medium,0.8426086,0.09447681,0.06291466,0.8426086,Bolton
53.58,-2.54,Medium,0.65381503,0.067911044,0.27827394,0.65381503,Bolton
53.58,-2.52,Medium,0.70558393,0.05659188,0.23782426,0.70558393,Bolton
53.58,-2.5,High,0.6576988,0.6576988,0.04298554,0.29931557,Bolton
53.58,-2.48,Medium,0.7730319,0.1500219,0.07694626,0.7730319,Bolton
53.58,-2.46,Medium,0.54768294,0.34373865,0.10857842,0.54768294,Bolton
53.58,-2.44,Low,0.57435966,0.33941293,0.57435966,0.0862274,Bolton
53.58,-2.42,High,0.6246942,0.6246942,0.29568973,0.07961606,Bolton
53.58,-2.4,Medium,0.7083747,0.20675674,0.08486851,0.7083747,Bolton
53.58,-2.38,Medium,0.54663885,0.12885348,0.32450768,0.54663885,Bolton
53.58,-2.36,High,0.4317963,0.4317963,0.15745704,0.4107467,Bolton
53.58,-2.34,High,0.62250084,0.62250084,0.10999852,0.2675007,Bolton
53.58,-2.32,High,0.44391084,0.44391084,0.21792524,0.33816388,Bolton
53.58,-2.3000000000000003,Medium,0.8040762,0.04253514,0.15338862,0.8040762,Bolton
53.58,-2.28,Low,0.6886568,0.10616766,0.6886568,0.20517553,Bolton
53.58,-2.24,Medium,0.4771825,0.43050137,0.09231612,0.4771825,Bolton
53.58,-2.22,Medium,0.46573684,0.39775366,0.13650945,0.46573684,Bolton
53.58,-2.2,Medium,0.6439756,0.09759803,0.25842634,0.6439756,Bolton
53.58,-2.18,Low,0.45540527,0.17244901,0.45540527,0.37214568,Ashton
53.58,-2.14,Medium,0.57583785,0.1138131,0.31034905,0.57583785,Ashton
53.58,-2.12,High,0.47258964,0.47258964,0.2268566,0.30055374,Ashton
53.58,-2.1,Medium,0.53394216,0.36953092,0.096526936,0.53394216,Ashton
53.58,-2.08,High,0.4980773,0.4980773,0.3285801,0.17334256,Ashton
53.58,-2.06,Medium,0.70793724,0.07974497,0.21231784,0.70793724,Ashton
53.58,-2.04,Medium,0.42941868,0.24608478,0.32449654,0.42941868,Ashton
53.58,-1.98,Low,0.48279548,0.12702483,0.48279548,0.39017975,Ashton
53.6,-2.96,High,0.47673693,0.47673693,0.36252904,0.16073395,Preston
53.6,-2.94,Low,0.5046209,0.38680917,0.5046209,0.108569965,Preston
53.6,-2.92,Low,0.6882394,0.18539695,0.6882394,0.12636368,Preston
53.6,-2.88,Medium,0.35341766,0.30221084,0.3443715,0.35341766,Preston
53.6,-2.86,Medium,0.75749147,0.099176146,0.14333238,0.75749147,Preston
53.6,-2.84,High,0.42009073,0.42009073,0.19910073,0.38080856,Preston
53.6,-2.82,Medium,0.50829566,0.18190789,0.30979642,0.50829566,Preston
53.6,-2.8000000000000003,Medium,0.41307858,0.24319811,0.34372333,0.41307858,Preston
53.6,-2.76,Low,0.918464,0.03168622,0.918464,0.0498498,Preston
53.6,-2.72,Medium,0.6158186,0.20059706,0.1835843,0.6158186,Preston
53.6,-2.7,Medium,0.6627377,0.15465418,0.18260814,0.6627377,Preston
53.6,-2.68,Medium,0.4635685,0.12515894,0.41127253,0.4635685,Bolton
53.6,-2.66,Medium,0.5312766,0.0983683,0.3703551,0.5312766,Bolton
53.6,-2.64,Medium,0.39327416,0.25747138,0.34925443,0.39327416,Bolton
53.6,-2.62,Low,0.5521425,0.23773734,0.5521425,0.21012013,Preston
53.6,-2.6,Low,0.7040799,0.10871631,0.7040799,0.18720374,Bolton
53.6,-2.58,Low,0.637633,0.059903964,0.637633,0.30246297,Bolton
53.6,-2.56,Low,0.59022105,0.36660412,0.59022105,0.04317481,Bolton
53.6,-2.54,High,0.36747962,0.36747962,0.32703906,0.3054813,Bolton
53.6,-2.52,Medium,0.6751429,0.10530372,0.21955338,0.6751429,Bolton
53.6,-2.5,Low,0.86663795,0.03738119,0.86663795,0.095980875,Bolton
53.6,-2.48,Medium,0.54296124,0.23384751,0.22319125,0.54296124,Bolton
53.6,-2.46,Medium,0.39409924,0.3056381,0.3002627,0.39409924,Bolton
53.6,-2.44,Low,0.46999827,0.1971217,0.46999827,0.33288005,Bolton
53.6,-2.42,Medium,0.5363349,0.12634699,0.33731815,0.5363349,Bolton
53.6,-2.4,High,0.46252844,0.46252844,0.16944452,0.36802703,Bolton
53.6,-2.38,Medium,0.60745865,0.08790145,0.30463988,0.60745865,Bolton
53.6,-2.36,Low,0.55008376,0.06388271,0.55008376,0.38603356,Bolton
53.6,-2.34,High,0.45410407,0.45410407,0.34949696,0.19639897,Bolton
53.6,-2.32,High,0.5728518,0.5728518,0.34218988,0.08495837,Bolton
53.6,-2.3000000000000003,High,0.71446025,0.71446025,0.16786069,0.11767908,Blackburn
53.6,-2.28,Low,0.47598833,0.33572212,0.47598833,0.18828952,Bolton
53.6,-2.26,High,0.6483515,0.6483515,0.17031315,0.18133536,Bolton
53.6,-2.24,High,0.44795302,0.44795302,0.10876349,0.4432835,Bolton
53.6,-2.22,High,0.6313571,0.6313571,0.083913825,0.2847291,Bolton
53.6,-2.2,Low,0.47035214,0.18731084,0.47035214,0.34233704,Ashton
53.6,-2.18,Low,0.58478147,0.3086369,0.58478147,0.10658161,Ashton
53.6,-2.16,Medium,0.57733214,0.1707163,0.2519516,0.57733214,Ashton
53.6,-2.14,High,0.5396742,0.5396742,0.09854111,0.36178467,Ashton
53.6,-2.12,Low,0.8896094,0.05788056,0.8896094,0.05251006,Ashton
53.6,-2.1,High,0.4463922,0.4463922,0.4159466,0.13766114,Ashton
53.6,-2.08,Medium,0.37169397,0.26872334,0.35958272,0.37169397,Ashton
53.6,-2.04,Medium,0.5851169,0.27100363,0.14387946,0.5851169,Ashton
53.620000000000005,-3.0,Low,0.87141657,0.093027115,0.87141657,0.035556335,Preston
53.620000000000005,-2.96,Medium,0.3631379,0.3070063,0.3298558,0.3631379,Preston
53.620000000000005,-2.94,Low,0.45560786,0.2218099,0.45560786,0.32258222,Preston
53.620000000000005,-2.92,Low,0.546544,0.07966538,0.546544,0.3737906,Preston
53.620000000000005,-2.86,Medium,0.4931346,0.056169093,0.4506963,0.4931346,Preston
53.620000000000005,-2.8000000000000003,Medium,0.50838387,0.05381374,0.43780243,0.50838387,Preston
53.620000000000005,-2.78,Low,0.88651854,0.024872666,0.88651854,0.08860878,Preston
53.620000000000005,-2.76,High,0.4741189,0.4741189,0.1544693,0.37141177,Preston
53.620000000000005,-2.74,Medium,0.69904613,0.1855775,0.11537638,0.69904613,Preston
53.620000000000005,-2.72,High,0.5404786,0.5404786,0.14366667,0.31585476,Preston
53.620000000000005,-2.7,Low,0.47914958,0.2424476,0.47914958,0.27840284,Preston
53.620000000000005,-2.68,Low,0.4546299,0.28985718,0.4546299,0.25551292,Preston
53.620000000000005,-2.66,Medium,0.4093063,0.2673583,0.32333535,0.4093063,Preston
53.620000000000005,-2.64,Low,0.921864,0.024187388,0.921864,0.053948686,Preston
53.620000000000005,-2.62,Low,0.43488765,0.13524765,0.43488765,0.42986473,Preston
53.620000000000005,-2.6,Medium,0.41477594,0.38902277,0.19620131,0.41477594,Preston
53.620000000000005,-2.58,Low,0.4925582,0.27862826,0.4925582,0.22881354,Preston
53.620000000000005,-2.56,Medium,0.5323136,0.14090379,0.32678264,0.5323136,Preston
53.620000000000005,-2.44,Low,0.78488845,0.048014123,0.78488845,0.16709745,Bolton
53.620000000000005,-2.42,Medium,0.45883793,0.13684162,0.40432042,0.45883793,Bolton
53.620000000000005,-2.4,Medium,0.45172888,0.260534,0.28773713,0.45172888,Bolton
53.620000000000005,-2.36,Medium,0.6649222,0.07310528,0.2619725,0.6649222,Bolton
53.620000000000005,-2.34,Medium,0.6297319,0.1490206,0.22124755,0.6297319,Bolton
53.620000000000005,-2.32,Medium,0.41949126,0.17823306,0.40227565,0.41949126,Bolton
53.620000000000005,-2.3000000000000003,Low,0.5983366,0.11485287,0.5983366,0.2868106,Bolton
53.620000000000005,-2.28,Low,0.9436205,0.030262543,0.9436205,0.02611696,Bolton
53.620000000000005,-2.22,Low,0.67293423,0.10288799,0.67293423,0.22417778,Ashton
53.620000000000005,-2.2,High,0.44975466,0.44975466,0.30257943,0.24766587,Ashton
53.620000000000005,-2.18,Low,0.63893014,0.1493691,0.63893014,0.21170071,Ashton
53.620000000000005,-2.16,Medium,0.50010234,0.19501935,0.30487832,0.50010234,Ashton
53.620000000000005,-2.14,Low,0.4454591,0.18730061,0.4454591,0.36724028,Ashton
53.620000000000005,-2.12,Medium,0.5320483,0.14365585,0.32429585,0.5320483,Ashton
53.620000000000005,-2.1,Medium,0.4891113,0.30145615,0.20943251,0.4891113,Ashton
53.620000000000005,-2.08,Medium,0.5829897,0.20748012,0.20953014,0.5829897,Ashton
53.64,-2.88,Low,0.7796969,0.06764162,0.7796969,0.15266156,Preston
53.64,-2.86,Low,0.5701084,0.2882493,0.5701084,0.1416423,Preston
53.64,-2.82,Low,0.9393293,0.011847607,0.9393293,0.048823077,Preston
53.64,-2.74,Low,0.6452469,0.040008202,0.6452469,0.3147449,Preston
53.64,-2.72,Medium,0.50271916,0.031178292,0.4661025,0.50271916,Preston
53.64,-2.68,Medium,0.615384,0.19393,0.19068605,0.615384,Preston
53.64,-2.66,Low,0.686238,0.13086116,0.686238,0.18290086,Preston
53.64,-2.64,Medium,0.5812547,0.11733914,0.30140612,0.5812547,Preston
53.64,-2.62,Low,0.49631906,0.17028996,0.49631906,0.333391,Preston
53.64,-2.6,Low,0.46462077,0.3355295,0.46462077,0.19984972,Preston
53.64,-2.5,Low,0.8162915,0.07876231,0.8162915,0.104946174,Bolton
53.64,-2.48,Medium,0.74837506,0.039772052,0.21185283,0.74837506,Bolton
53.64,-2.44,Low,0.5372255,0.06379427,0.5372255,0.39898026,Bolton
53.64,-2.42,High,0.45907456,0.45907456,0.11049875,0.43042672,Bolton
53.64,-2.4,Medium,0.5196727,0.16706334,0.31326398,0.5196727,Bolton
53.64,-2.38,Medium,0.520635,0.18890004,0.29046497,0.520635,Bolton
53.64,-2.36,Low,0.4065317,0.1916459,0.4065317,0.40182242,Bolton
53.64,-2.34,Medium,0.5060667,0.16526356,0.32866976,0.5060667,Bolton
53.64,-2.32,Low,0.564525,0.3063584,0.564525,0.12911661,Bolton
53.64,-2.3000000000000003,Medium,0.57085353,0.11295842,0.31618804,0.57085353,Bolton
53.64,-2.28,Low,0.8565638,0.030980272,0.8565638,0.112455934,Bolton
53.64,-2.2,Medium,0.43401024,0.1747482,0.3912416,0.43401024,Ashton
53.64,-2.18,Low,0.6767094,0.16110483,0.6767094,0.16218574,Ashton
53.64,-2.16,High,0.42763513,0.42763513,0.18891689,0.383448,Ashton
53.64,-2.14,Medium,0.40343198,0.36852822,0.22803977,0.40343198,Ashton
53.64,-2.12,High,0.5015833,0.5015833,0.20904568,0.28937104,Ashton
53.64,-2.1,High,0.5095861,0.5095861,0.1389681,0.3514458,Ashton
53.64,-2.08,Low,0.71116066,0.037633672,0.71116066,0.25120562,Ashton
53.66,-2.94,Low,0.54058516,0.062838525,0.54058516,0.39657634,Preston
53.66,-2.92,Medium,0.3743215,0.3027217,0.32295683,0.3743215,Preston
53.66,-2.88,Low,0.71882725,0.08065552,0.71882725,0.20051724,Preston
53.66,-2.86,Low,0.64670104,0.047901858,0.64670104,0.30539712,Preston
53.66,-2.78,Low,0.6747845,0.14774281,0.6747845,0.17747274,Preston
53.66,-2.76,Low,0.84727836,0.03277594,0.84727836,0.119945735,Preston
53.66,-2.74,Medium,0.56419516,0.17170526,0.26409954,0.56419516,Preston
53.66,-2.72,Low,0.43944556,0.13050894,0.43944556,0.4300455,Preston
53.66,-2.68,Medium,0.5675485,0.25241244,0.18003908,0.5675485,Preston
53.66,-2.66,High,0.41894493,0.41894493,0.28707176,0.29398334,Preston
53.66,-2.64,High,0.43129042,0.43129042,0.33767146,0.2310381,Preston
53.66,-2.62,Medium,0.5843947,0.31893075,0.09667457,0.5843947,Preston
53.66,-2.6,Low,0.53258497,0.179524,0.53258497,0.28789103,Preston
53.66,-2.58,Low,0.571578,0.08443251,0.571578,0.34398943,Preston
53.66,-2.44,Medium,0.6051886,0.05623643,0.33857498,0.6051886,Blackburn
53.66,-2.42,Low,0.65376264,0.062094633,0.65376264,0.2841427,Bolton
53.66,-2.4,Low,0.6319263,0.23641755,0.6319263,0.13165617,Bolton
53.66,-2.38,Low,0.46694183,0.122700945,0.46694183,0.4103572,Bolton
53.66,-2.34,Medium,0.46071982,0.21116927,0.32811093,0.46071982,Bolton
53.66,-2.32,Medium,0.7613174,0.08199239,0.15669025,0.7613174,Bolton
53.66,-2.3000000000000003,Medium,0.60435647,0.26254427,0.13309924,0.60435647,Bolton
53.66,-2.28,Low,0.57989526,0.2275251,0.57989526,0.1925796,Bolton
53.66,-2.18,Low,0.39290923,0.30456358,0.39290923,0.30252716,Ashton
53.66,-2.16,Medium,0.58123475,0.08456332,0.33420193,0.58123475,Ashton
53.66,-2.14,Medium,0.36682054,0.30158123,0.33159822,0.36682054,Ashton
53.66,-2.1,Medium,0.8777901,0.0142997075,0.107910216,0.8777901,Ashton
53.66,-2.08,Medium,0.60173756,0.18236119,0.21590127,0.60173756,Ashton
53.68,-2.92,Low,0.49576017,0.14265187,0.49576017,0.361588,Preston
53.68,-2.88,Medium,0.48394707,0.1815662,0.33448675,0.48394707,Preston
53.68,-2.86,Medium,0.6942866,0.16427244,0.14144096,0.6942866,Preston
53.68,-2.84,High,0.36966717,0.36966717,0.31502202,0.31531084,Preston
53.68,-2.82,Medium,0.5400988,0.23010695,0.22979425,0.5400988,Preston
53.68,-2.72,Medium,0.3630226,0.2921698,0.34480762,0.3630226,Preston
53.68,-2.7,Medium,0.70090103,0.17924781,0.11985118,0.70090103,Preston
53.68,-2.68,Low,0.8609229,0.035805386,0.8609229,0.103271686,Preston
53.68,-2.66,High,0.46686813,0.46686813,0.25553602,0.27759582,Preston
53.68,-2.64,Medium,0.49983412,0.23240893,0.2677569,0.49983412,Preston
53.68,-2.62,Low,0.40162918,0.2793481,0.40162918,0.31902272,Preston
53.68,-2.58,Low,0.55107707,0.13182193,0.55107707,0.31710097,Preston
53.68,-2.56,Low,0.47129282,0.34522778,0.47129282,0.18347944,Preston
53.68,-2.46,Medium,0.46320206,0.14939922,0.3873987,0.46320206,Blackburn
53.68,-2.44,Medium,0.58851445,0.21931276,0.19217281,0.58851445,Blackburn
53.68,-2.38,Low,0.79857194,0.053879347,0.79857194,0.14754868,Bolton
53.68,-2.34,Medium,0.69438934,0.18168925,0.123921394,0.69438934,Blackburn
53.68,-2.32,Medium,0.5185744,0.19252235,0.28890327,0.5185744,Blackburn
53.68,-2.3000000000000003,Low,0.607475,0.21347617,0.607475,0.17904884,Bolton
53.68,-2.26,High,0.56573176,0.56573176,0.13210192,0.30216628,Blackburn
53.68,-2.24,Low,0.44785103,0.21604802,0.44785103,0.3361009,Blackburn
53.68,-2.22,Medium,0.5874929,0.20886746,0.20363966,0.5874929,Blackburn
53.68,-2.18,Medium,0.4917952,0.254625,0.25357985,0.4917952,Ashton
53.68,-2.16,Low,0.5601397,0.1710203,0.5601397,0.26883996,Ashton
53.7,-2.9,Medium,0.7026882,0.12042928,0.17688257,0.7026882,Preston
53.7,-2.88,Low,0.5044362,0.148727,0.5044362,0.3468368,Preston
53.7,-2.86,Low,0.6533864,0.066989474,0.6533864,0.2796241,Preston
53.7,-2.84,High,0.45417532,0.45417532,0.38185835,0.16396628,Preston
53.7,-2.82,Low,0.53682643,0.15757427,0.53682643,0.3055993,Preston
53.7,-2.78,Medium,0.45176128,0.14191903,0.40631974,0.45176128,Preston
53.7,-2.76,Low,0.6011398,0.11818436,0.6011398,0.28067586,Preston
53.7,-2.74,Medium,0.4211472,0.23159823,0.34725454,0.4211472,Preston
53.7,-2.72,Medium,0.5611327,0.19084921,0.248018,0.5611327,Preston
53.7,-2.7,Low,0.8638063,0.076362886,0.8638063,0.059830803,Preston
53.7,-2.68,High,0.39400628,0.39400628,0.37440994,0.23158382,Preston
53.7,-2.66,Medium,0.61177564,0.067877136,0.32034722,0.61177564,Preston
53.7,-2.64,Low,0.44908014,0.18521784,0.44908014,0.36570203,Preston
53.7,-2.62,Low,0.40880826,0.2114587,0.40880826,0.37973306,Preston
53.7,-2.6,Low,0.4818218,0.27849352,0.4818218,0.23968469,Preston
53.7,-2.58,High,0.38099113,0.38099113,0.2922611,0.3267478,Preston
53.7,-2.56,Low,0.49740648,0.2312905,0.49740648,0.271303,Preston
53.7,-2.54,Low,0.55337834,0.25603008,0.55337834,0.19059157,Bolton
53.7,-2.52,Medium,0.46466383,0.17651835,0.3588178,0.46466383,Blackburn
53.7,-2.48,High,0.5769114,0.5769114,0.20126726,0.22182135,Blackburn
53.7,-2.46,Low,0.5757119,0.228184,0.5757119,0.19610414,Blackburn
53.7,-2.44,Medium,0.8593884,0.11155759,0.029053982,0.8593884,Blackburn
53.7,-2.36,High,0.48049837,0.48049837,0.22463301,0.29486865,Blackburn
53.7,-2.34,Medium,0.6986766,0.20647031,0.09485308,0.6986766,Blackburn
53.7,-2.32,Low,0.7547034,0.17242154,0.7547034,0.072875045,Blackburn
53.7,-2.3000000000000003,Low,0.8007542,0.029465314,0.8007542,0.16978051,Blackburn
53.7,-2.28,High,0.42258295,0.42258295,0.3507234,0.2266937,Blackburn
53.7,-2.26,Low,0.86947566,0.02397065,0.86947566,0.106553674,Blackburn
53.7,-2.24,Low,0.48736018,0.19722532,0.48736018,0.31541446,Blackburn
53.7,-2.22,Low,0.6427787,0.13907418,0.6427787,0.21814714,Blackburn
53.7,-2.2,Medium,0.40519688,0.19560258,0.39920056,0.40519688,Blackburn
53.7,-2.18,Medium,0.69919866,0.10150724,0.19929412,0.69919866,Ashton
53.72,-2.82,Low,0.51520073,0.1695569,0.51520073,0.3152423,Preston
53.72,-2.8000000000000003,High,0.6784303,0.6784303,0.1625828,0.15898684,Preston
53.72,-2.78,Low,0.64415544,0.16908473,0.64415544,0.18675984,Preston
53.72,-2.76,Low,0.39907017,0.24967551,0.39907017,0.35125434,Preston
53.72,-2.74,Medium,0.5072944,0.063443586,0.42926198,0.5072944,Preston
53.72,-2.72,Medium,0.8206504,0.090341344,0.089008234,0.8206504,Preston
53.72,-2.7,Low,0.6459023,0.1452624,0.6459023,0.20883536,Preston
53.72,-2.68,High,0.78013587,0.78013587,0.14309783,0.076766305,Preston
53.72,-2.66,Low,0.802994,0.04393465,0.802994,0.15307134,Preston
53.72,-2.64,Medium,0.4647638,0.29505947,0.24017671,0.4647638,Preston
53.72,-2.62,Medium,0.58213633,0.21639057,0.20147315,0.58213633,Preston
53.72,-2.58,Medium,0.55333626,0.10470601,0.34195772,0.55333626,Preston
53.72,-2.54,Low,0.48845482,0.17453982,0.48845482,0.33700538,Blackburn
53.72,-2.52,Medium,0.65756977,0.06354552,0.2788847,0.65756977,Blackburn
53.72,-2.5,Medium,0.6855024,0.1949417,0.1195559,0.6855024,Blackburn
53.72,-2.48,Medium,0.52911127,0.03589336,0.4349954,0.52911127,Blackburn
